,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
54,The filing of a disclaimer under subsection 1 does not affect any application under section 144 or appeal under section 148 by another candidate or the right of that other candidate to be declared elected if that other candidate’s application or appeal is successful,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O']","['subsection 1', 'section 144', 'section 148', 'candidate', 'candidate', 'elected', 'candidate’s']","[6, 7, 14, 15, 19, 20, 23, 30, 34, 38]","{'subsection', 'section', '148', 'elected', '1', 'candidate', 'candidate’s', '144'}","{'elected', 'section 148', 'section 144', 'candidate’s', 'subsection 1', 'candidate'}","['the', 'filing', 'of', 'a', 'disclaimer', 'under', 'subsection', '1', 'do', 'not', 'affect', 'any', 'application', 'under', 'section', '144', 'or', 'appeal', 'under', 'section', '148', 'by', 'another', 'candidate', 'or', 'the', 'right', 'of', 'that', 'other', 'candidate', 'to', 'be', 'declared', 'elect', 'if', 'that', 'other', 'candidate', '’s', 'application', 'or', 'appeal', 'be', 'successful']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","[True, False, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, False, True, False]",False
55,In this section and section 1331 “multiple dwelling site” means,"['O', 'B', 'L', 'O', 'B', 'L', 'B', 'I', 'L', 'O']","['this section', 'section 1331', '“multiple dwelling site”']","[1, 2, 4, 5, 6, 7, 8]","{'section', '1331', 'site”', '“multiple', 'this', 'dwelling'}","{'this section', '“multiple dwelling site”', 'section 1331'}","['in', 'this', 'section', 'and', 'section', '1331', '""', 'multiple', 'dwelling', 'site', '""', 'mean']","['ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","[True, True, False, True, False, False, False, False, False, False, False, False]",False
56,Each election clerk shall before assuming the election clerk’s duties take the prescribed oath of office,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['election clerk', 'election clerk’s', 'oath of office']","[1, 2, 7, 8, 13, 14, 15]","{'clerk', 'election', 'oath', 'clerk’s', 'office', 'of'}","{'oath of office', 'election clerk', 'election clerk’s'}","['each', 'election', 'clerk', 'shall', 'before', 'assume', 'the', 'election', 'clerk', '’s', 'duty', 'take', 'the', 'prescribed', 'oath', 'of', 'office']","['DET', 'NOUN', 'NOUN', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","[True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False]",False
57,in the case of Special Ballots in the sealed ballot box referred to in subsection 5av in the possession of the person designated by the Chief Electoral Officer in the following manner,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O']","['Special Ballots', 'ballot box', 'subsection 5av', 'Chief Electoral Officer']","[4, 5, 9, 10, 14, 15, 25, 26, 27]","{'subsection', 'box', 'Ballots', 'Chief', 'Officer', 'ballot', '5av', 'Special', 'Electoral'}","{'ballot box', 'Chief Electoral Officer', 'Special Ballots', 'subsection 5av'}","['in', 'the', 'case', 'of', 'Special', 'Ballots', 'in', 'the', 'seal', 'ballot', 'box', 'refer', 'to', 'in', 'subsection', '5av', 'in', 'the', 'possession', 'of', 'the', 'person', 'designate', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'in', 'the', 'follow', 'manner']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'VERB', 'NOUN']","[True, True, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, True, False, False, False, True, True, False, False]",False
58,Publishing information re location of polling place,"['O', 'O', 'O', 'O', 'O', 'B', 'L']",['polling place'],"[5, 6]","{'place', 'polling'}",{'polling place'},"['publishing', 'information', 're', 'location', 'of', 'polling', 'place']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN']","[False, False, True, False, True, False, False]",False
59,reports that the Chief Electoral Officer has certified that in the public interest an expenditure of public money is urgently required in respect of any matter pertaining to the Office of the Chief Electoral Officer and,"['O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'I', 'L', 'O']","['Chief Electoral Officer', 'Office', 'Chief Electoral Officer']","[3, 4, 5, 29, 32, 33, 34]","{'Chief', 'Electoral', 'Office', 'Officer'}","{'Chief Electoral Officer', 'Office'}","['report', 'that', 'the', 'Chief', 'Electoral', 'Officer', 'have', 'certify', 'that', 'in', 'the', 'public', 'interest', 'an', 'expenditure', 'of', 'public', 'money', 'be', 'urgently', 'require', 'in', 'respect', 'of', 'any', 'matter', 'pertain', 'to', 'the', 'Office', 'of', 'the', 'Chief', 'Electoral', 'Officer', 'and']","['VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ']","[False, True, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, False, False, False, True]",False
60,Any election officer who is appointed to carry out duties in an electoral division may at the request of his or her supervisor be required to carry out the duties of any other officer at any polling place in the electoral division if that other election officer is unable to carry out his or her own duties,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['election officer', 'electoral division', 'supervisor', 'polling place', 'electoral division', 'election officer']","[1, 2, 12, 13, 22, 36, 37, 40, 41, 45, 46]","{'officer', 'supervisor', 'polling', 'election', 'place', 'division', 'electoral'}","{'polling place', 'election officer', 'electoral division', 'supervisor'}","['any', 'election', 'officer', 'who', 'be', 'appoint', 'to', 'carry', 'out', 'duty', 'in', 'an', 'electoral', 'division', 'may', 'at', 'the', 'request', 'of', 'his', 'or', 'her', 'supervisor', 'be', 'require', 'to', 'carry', 'out', 'the', 'duty', 'of', 'any', 'other', 'officer', 'at', 'any', 'polling', 'place', 'in', 'the', 'electoral', 'division', 'if', 'that', 'other', 'election', 'officer', 'be', 'unable', 'to', 'carry', 'out', 'his', 'or', 'her', 'own', 'duty']","['DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'PRON', 'CCONJ', 'PRON', 'ADJ', 'NOUN']","[True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, True, False, True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, True, False, True, True, True, True, True, False]",False
61,An application to have a name entered on the lists of electors must be made under section 37 to the returning officer of the electoral division before the time fixed for concluding revisions to the lists,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['lists of electors', 'section 37', 'returning officer', 'electoral division']","[9, 10, 11, 16, 17, 20, 21, 24, 25]","{'officer', 'section', 'division', 'electors', 'lists', 'returning', 'of', '37', 'electoral'}","{'lists of electors', 'electoral division', 'returning officer', 'section 37'}","['an', 'application', 'to', 'have', 'a', 'name', 'enter', 'on', 'the', 'list', 'of', 'elector', 'must', 'be', 'make', 'under', 'section', '37', 'to', 'the', 'return', 'officer', 'of', 'the', 'electoral', 'division', 'before', 'the', 'time', 'fix', 'for', 'conclude', 'revision', 'to', 'the', 'list']","['DET', 'NOUN', 'PART', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, True, False]",False
62,On the request of the Chief Electoral Officer the Election Commissioner shall disclose to the Chief Electoral Officer any document or information that the Election Commissioner obtained under this Act that the Chief Electoral Officer considers necessary for the purposes of carrying out his or her powers duties and functions under this Act,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['Chief Electoral Officer', 'Election Commissioner', 'Chief Electoral Officer', 'Election Commissioner', 'this Act', 'Chief Electoral Officer', 'this Act']","[5, 6, 7, 9, 10, 15, 16, 17, 24, 25, 28, 29, 32, 33, 34, 51, 52]","{'Commissioner', 'Chief', 'Officer', 'Act', 'Electoral', 'Election', 'this'}","{'this Act', 'Chief Electoral Officer', 'Election Commissioner'}","['on', 'the', 'request', 'of', 'the', 'Chief', 'Electoral', 'Officer', 'the', 'Election', 'Commissioner', 'shall', 'disclose', 'to', 'the', 'Chief', 'Electoral', 'Officer', 'any', 'document', 'or', 'information', 'that', 'the', 'Election', 'Commissioner', 'obtain', 'under', 'this', 'act', 'that', 'the', 'Chief', 'Electoral', 'Officer', 'consider', 'necessary', 'for', 'the', 'purpose', 'of', 'carry', 'out', 'his', 'or', 'her', 'power', 'duty', 'and', 'function', 'under', 'this', 'Act']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, True, False, True, True, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, False, False, True, True, False, True, False, True, True, True, True, False, False, True, False, True, True, False]",True
63,Subject to subsection 2 no person may,"['O', 'O', 'B', 'L', 'O', 'O', 'O']",['subsection 2'],"[2, 3]","{'subsection', '2'}",{'subsection 2'},"['subject', 'to', 'subsection', '2', 'no', 'person', 'may']","['NOUN', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'AUX']","[False, True, False, False, True, False, True]",False
64,determine in consultation with an official of each facility set out in subsection 2a b c d and e whether a special mobile poll should be held at the facility,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'U', 'U', 'U', 'O', 'U', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O']","['subsection 2a', 'b', 'c', 'd', 'e', 'special mobile poll']","[12, 13, 14, 15, 16, 18, 21, 22, 23]","{'subsection', 'd', 'poll', 'special', 'e', '2a', 'c', 'mobile', 'b'}","{'subsection 2a', 'd', 'special mobile poll', 'e', 'c', 'b'}","['determine', 'in', 'consultation', 'with', 'an', 'official', 'of', 'each', 'facility', 'set', 'out', 'in', 'subsection', '2a', 'b', 'c', 'd', 'and', 'e', 'whether', 'a', 'special', 'mobile', 'poll', 'should', 'be', 'hold', 'at', 'the', 'facility']","['VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NUM', 'X', 'PROPN', 'NOUN', 'CCONJ', 'X', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","[False, True, False, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, False, True, True, False]",False
65,For each polling place established in an electoral division the returning officer for that electoral division shall appoint one or more qualified persons as poll clerks,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['polling place', 'electoral division', 'returning officer', 'electoral division', 'poll clerks']","[2, 3, 7, 8, 10, 11, 14, 15, 24, 25]","{'officer', 'polling', 'poll', 'place', 'division', 'clerks', 'returning', 'electoral'}","{'polling place', 'poll clerks', 'returning officer', 'electoral division'}","['for', 'each', 'polling', 'place', 'establish', 'in', 'an', 'electoral', 'division', 'the', 'return', 'officer', 'for', 'that', 'electoral', 'division', 'shall', 'appoint', 'one', 'or', 'more', 'qualified', 'person', 'as', 'poll', 'clerk']","['ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NUM', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']","[True, True, False, False, False, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, False, False]",False
66,reasonable rent or hire of halls or other places used by a candidate personally to address public meetings of electors and the expenses incurred in,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O']","['candidate', 'meetings of electors']","[12, 17, 18, 19]","{'electors', 'of', 'meetings', 'candidate'}","{'meetings of electors', 'candidate'}","['reasonable', 'rent', 'or', 'hire', 'of', 'hall', 'or', 'other', 'place', 'use', 'by', 'a', 'candidate', 'personally', 'to', 'address', 'public', 'meeting', 'of', 'elector', 'and', 'the', 'expense', 'incur', 'in']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP']","[False, False, True, False, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True]",False
67,In preparation for the conduct of an election in an electoral division the returning officer shall appoint an administrative assistant,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L']","['election', 'electoral division', 'returning officer', 'administrative assistant']","[7, 10, 11, 13, 14, 18, 19]","{'officer', 'election', 'division', 'assistant', 'returning', 'administrative', 'electoral'}","{'election', 'administrative assistant', 'returning officer', 'electoral division'}","['in', 'preparation', 'for', 'the', 'conduct', 'of', 'an', 'election', 'in', 'an', 'electoral', 'division', 'the', 'return', 'officer', 'shall', 'appoint', 'an', 'administrative', 'assistant']","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","[True, False, True, True, False, True, True, False, True, True, False, False, True, False, False, False, False, True, False, False]",False
68,A returning officer may if the returning officer considers it necessary appoint in the prescribed form a qualified person as an information officer for each polling place,"['O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L']","['returning officer', 'returning officer', 'information officer', 'polling place']","[1, 2, 6, 7, 21, 22, 25, 26]","{'officer', 'polling', 'place', 'returning', 'information'}","{'polling place', 'information officer', 'returning officer'}","['a', 'return', 'officer', 'may', 'if', 'the', 'return', 'officer', 'consider', 'it', 'necessary', 'appoint', 'in', 'the', 'prescribed', 'form', 'a', 'qualified', 'person', 'as', 'an', 'information', 'officer', 'for', 'each', 'polling', 'place']","['DET', 'VERB', 'NOUN', 'AUX', 'SCONJ', 'DET', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, False, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, False]",False
69,subject to clause c in the case of an advertisement that is broadcast or is made through electronic media the information referred to in clause a must be stated at the beginning of the advertisement,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['clause c', 'clause a']","[2, 3, 24, 25]","{'clause', 'a', 'c'}","{'clause a', 'clause c'}","['subject', 'to', 'clause', 'c', 'in', 'the', 'case', 'of', 'an', 'advertisement', 'that', 'be', 'broadcast', 'or', 'be', 'make', 'through', 'electronic', 'medium', 'the', 'information', 'refer', 'to', 'in', 'clause', 'a', 'must', 'be', 'state', 'at', 'the', 'beginning', 'of', 'the', 'advertisement']","['ADJ', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[False, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, True, False, False, True, False, False, True, True, False, True, True, True, False, True, True, False, True, True, False]",False
70,one piece of identification issued by a Canadian government whether federal provincial or local or an agency of that government that contains a photograph of the elector and his or her name and current address or,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'U', 'U', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['piece of identification', 'Canadian government', 'federal', 'provincial', 'local', 'agency', 'elector']","[1, 2, 3, 7, 8, 10, 11, 13, 16, 26]","{'elector', 'government', 'local', 'federal', 'agency', 'piece', 'identification', 'Canadian', 'of', 'provincial'}","{'elector', 'Canadian government', 'local', 'federal', 'agency', 'piece of identification', 'provincial'}","['one', 'piece', 'of', 'identification', 'issue', 'by', 'a', 'canadian', 'government', 'whether', 'federal', 'provincial', 'or', 'local', 'or', 'an', 'agency', 'of', 'that', 'government', 'that', 'contain', 'a', 'photograph', 'of', 'the', 'elector', 'and', 'his', 'or', 'her', 'name', 'and', 'current', 'address', 'or']","['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'CCONJ', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ']","[True, False, True, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, True, False, True, False, True, False, True, True, False, True, True, True, True, True, True, False, False, True]",False
71,The Standing Committee on Legislative Offices shall review each estimate submitted pursuant to subsection 1 and on completion of the review the chair of the Committee shall present the estimate to the President of Treasury Board and Minister of Finance for presentation to the Assembly,"['O', 'B', 'I', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U']","['Standing Committee on Legislative Offices', 'subsection 1', 'Committee', 'President of Treasury Board', 'Minister of Finance', 'Assembly']","[1, 2, 3, 4, 5, 13, 14, 25, 32, 33, 34, 35, 37, 38, 39, 44]","{'subsection', 'Treasury', 'Standing', 'on', 'Finance', 'Offices', 'Board', 'Committee', 'Legislative', 'of', 'Minister', '1', 'Assembly', 'President'}","{'Minister of Finance', 'Standing Committee on Legislative Offices', 'Committee', 'Assembly', 'subsection 1', 'President of Treasury Board'}","['the', 'Standing', 'Committee', 'on', 'Legislative', 'Offices', 'shall', 'review', 'each', 'estimate', 'submit', 'pursuant', 'to', 'subsection', '1', 'and', 'on', 'completion', 'of', 'the', 'review', 'the', 'chair', 'of', 'the', 'Committee', 'shall', 'present', 'the', 'estimate', 'to', 'the', 'President', 'of', 'Treasury', 'Board', 'and', 'Minister', 'of', 'Finance', 'for', 'presentation', 'to', 'the', 'Assembly']","['DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, True, False]",True
72,The deputy returning officer shall make a note in the poll book of every objection to a ballot and the name of any candidate on whose behalf an objection was made,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['deputy returning officer', 'poll book', 'candidate']","[1, 2, 3, 10, 11, 23]","{'officer', 'poll', 'candidate', 'returning', 'deputy', 'book'}","{'candidate', 'deputy returning officer', 'poll book'}","['the', 'deputy', 'return', 'officer', 'shall', 'make', 'a', 'note', 'in', 'the', 'poll', 'book', 'of', 'every', 'objection', 'to', 'a', 'ballot', 'and', 'the', 'name', 'of', 'any', 'candidate', 'on', 'whose', 'behalf', 'an', 'objection', 'be', 'make']","['DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB']","[True, False, False, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, False, True, False, True, True]",False
73,Subject to subsection 1 no person may inspect any election documents retained by the Chief Electoral Officer pertaining to the election in that electoral division except by order of a judge,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'U']","['subsection 1', 'Chief Electoral Officer', 'election', 'electoral division', 'judge']","[2, 3, 14, 15, 16, 20, 23, 24, 30]","{'subsection', 'judge', 'Chief', 'Officer', 'election', 'division', '1', 'Electoral', 'electoral'}","{'judge', 'election', 'Chief Electoral Officer', 'subsection 1', 'electoral division'}","['subject', 'to', 'subsection', '1', 'no', 'person', 'may', 'inspect', 'any', 'election', 'document', 'retain', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'pertain', 'to', 'the', 'election', 'in', 'that', 'electoral', 'division', 'except', 'by', 'order', 'of', 'a', 'judge']","['NOUN', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']","[False, True, False, False, True, False, True, False, True, False, False, False, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, False, True, True, False]",False
74,Spoiled ballot,"['B', 'L']",['Spoiled ballot'],"[0, 1]","{'Spoiled', 'ballot'}",{'Spoiled ballot'},"['spoiled', 'ballot']","['ADJ', 'NOUN']","[False, False]",True
